frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
324,190.0,[2388.543236984403 1442.1429919666339 3062.121493216735 2058.7344464852213],[2626.09130859375 1800.27099609375 2832.949951171875 1899.995361328125],0.6190624237060547,EY61NBG,0.7933794728229941
325,190.0,[2388.8869203308227 1447.149144002638 3063.861637399317 2068.3875179205143],[2632.17431640625 1802.6495361328125 2837.072998046875 1900.6094970703125],0.5644129514694214,EY61NBG,0.4585336136751827
326,190.0,[2391.3480404335114 1452.2648324041638 3067.1446311816544 2074.8092803177137],[2636.609619140625 1812.3544921875 2841.59619140625 1913.206787109375],0.5933296084403992,EY61NBG,0.5201436362551323
327,190.0,[2391.338514561071 1459.5738740109327 3068.0104258181927 2084.107432139165],[2650.3828125 1823.3983154296875 2841.085693359375 1920.1387939453125],0.5244282484054565,EY61NBC,0.7048170990541865
328,190.0,[2392.2271604704606 1463.7072106576973 3069.9772748612972 2088.9404394996745],[2650.343017578125 1823.59130859375 2841.9541015625 1923.586669921875],0.5361983180046082,EY61NBG,0.5966331599670966
330,190.0,[2396.100619571531 1477.8342893609092 3075.563428102487 2104.7795496109834],[2644.850830078125 1847.0635986328125 2847.971923828125 1943.4642333984375],0.5918136835098267,EY61NBC,0.18215489573099722
331,190.0,[2397.814144004648 1483.0969350053315 3078.7607578722495 2112.0871194350148],[2642.919677734375 1848.611572265625 2854.41748046875 1948.08251953125],0.5754613280296326,EF61NBC,0.23547422828815387
333,190.0,[2402.99850522291 1497.5880583453863 3088.93602426406 2128.8415989931964],[2651.491455078125 1867.185791015625 2864.7392578125 1969.80322265625],0.5395897626876831,EY61NBG,0.5267034956920313
334,190.0,[2405.0365496274317 1503.168043931857 3093.1545224969186 2134.4629550386335],[2654.833251953125 1873.2432861328125 2862.8505859375 1975.8131103515625],0.6338189244270325,EY61NBG,0.627534275862291
335,190.0,[2406.0080597942588 1513.2946079667981 3096.1354307278916 2144.909648086322],[2653.11572265625 1889.3924560546875 2866.95947265625 1989.8206787109375],0.6215241551399231,EY61MBG,0.335127509781492
336,190.0,[2408.6412668364965 1519.1009934723509 3101.1816074818944 2152.8239142598186],[2659.486083984375 1894.83740234375 2871.297119140625 1993.3616943359375],0.6145245432853699,EY61NBG,0.382774416700891
337,190.0,[2409.637778869293 1523.2668773196415 3104.5530007667717 2158.040546953359],[2662.630615234375 1898.4310302734375 2874.177490234375 1998.95556640625],0.6423258185386658,EY61MBG,0.45253752047812423
338,190.0,[2412.169408303258 1528.0400835353294 3108.8688963320237 2160.925975059779],[2653.6240234375 1882.468994140625 2875.967529296875 2028.7559814453125],0.25391873717308044,EY61NBG,0.4230939914747129
339,190.0,[2414.202633130561 1534.0621395755581 3114.245114015816 2162.711920508893],[2663.61181640625 1917.948486328125 2873.6279296875 2016.472412109375],0.6141749620437622,EY61MBG,0.6017375511148328
340,190.0,[2414.6183091129765 1539.3906812799491 3116.3697027663716 2164.3797529073813],[2667.10107421875 1919.4632568359375 2875.236328125 2022.532958984375],0.6584846377372742,EY61NBG,0.8273803767853889
341,190.0,[2416.401356962681 1547.327395108984 3118.926299420416 2166.5169967678653],[2665.509033203125 1932.6771240234375 2893.9755859375 2041.1422119140625],0.6119869351387024,EY61NBG,0.5225186066609512
342,190.0,[2419.3733332854263 1553.7509483516928 3122.993996054458 2167.9048194142765],[2671.58447265625 1942.6124267578125 2891.4091796875 2044.3699951171875],0.616687536239624,EY61NBG,0.9008859352965481
343,190.0,[2420.473302500657 1558.5196364309359 3126.0566421777594 2167.5740846704316],[2670.462158203125 1943.88427734375 2895.548583984375 2049.2197265625],0.578993558883667,EY61NBG,0.37107067189810733
344,190.0,[2421.053490355262 1564.2870147032818 3130.4925798848512 2167.506680758663],[2672.20703125 1956.5965576171875 2897.518310546875 2060.5498046875],0.583091139793396,EY61MBG,0.14485586205929543
345,190.0,[2424.0098476570893 1570.7473363143267 3137.5726377954097 2167.957080028236],[2690.885009765625 1968.2724609375 2894.413818359375 2069.314697265625],0.6512143611907959,EY61NBC,0.45887158532166006
346,190.0,[2425.2823960258966 1576.856041784585 3141.612342100424 2167.7974377634514],[2685.824462890625 1973.4180908203125 2901.112548828125 2077.115478515625],0.6481565833091736,EY61MBC,0.2821659999731873
347,190.0,[2427.8062788166944 1582.68387553873 3145.3013088864327 2167.976161527029],[2688.794189453125 1989.0340576171875 2905.744140625 2087.4970703125],0.6227585077285767,EY61NBG,0.43313474710849004
348,190.0,[2429.773157717586 1592.8304690854882 3151.1286263386014 2169.475057655695],[2687.841796875 1994.203857421875 2913.136962890625 2100.065185546875],0.6647441387176514,EY61NBG,0.7055760127990851
349,190.0,[2430.8490065124956 1598.676656101216 3155.9981507981743 2168.2446973415854],[2688.00634765625 2000.2188720703125 2915.533203125 2109.82275390625],0.6386565566062927,EY61NBG,0.5753369792869482
350,190.0,[2430.8710628371928 1605.2779152562216 3159.463585285216 2167.8598772270293],[2691.71240234375 2014.4227294921875 2918.332763671875 2117.943115234375],0.6529698967933655,EY61NBG,0.8965559398214275
351,190.0,[2432.4726759746136 1611.218611442309 3164.3669072349885 2166.539183674108],[2699.42431640625 2022.4061279296875 2919.472412109375 2130.962646484375],0.6801779866218567,EY61NBG,0.4675826576153435
352,190.0,[2432.709549949869 1615.5320966100985 3166.772554105388 2164.6428033447287],[2699.00390625 2031.579345703125 2922.27392578125 2139.6474609375],0.6674156188964844,EY61NBG,0.5834867918520222
353,190.0,[2434.5940853913635 1621.9982066614182 3169.6538501210816 2162.9785791900986],[2698.052734375 2044.2506103515625 2922.135009765625 2146.638671875],0.6431080102920532,EV61MBG,0.4995073729608112
354,190.0,[2437.55193389651 1631.0053231814243 3177.25832360262 2162.2095912171535],[2706.71875 2053.98486328125 2924.3798828125 2149.818603515625],0.6023023128509521,EY61NBG,0.4391320416846443
355,190.0,[2439.2148785597733 1638.9554581733541 3178.650574814759 2164.351808379551],[2710.482421875 2061.136962890625 2924.35546875 2156.516845703125],0.6031383872032166,EY61MBG,0.6167669746037766
356,190.0,[2441.579898630663 1646.647866650274 3181.6052858089856 2164.0969289869786],[2712.0078125 2074.708740234375 2930.536865234375 2160.0],0.6038665175437927,EY61NBG,0.4641693906463986
387,266.0,[1071.5473135000666 1172.524484163372 1548.6189635116866 1527.0542308924928],[1229.528076171875 1399.6329345703125 1374.651611328125 1483.6083984375],0.2525578737258911,NI54KGJ,0.045685435900562905
396,279.0,[2299.5921279421063 878.0854883454891 2975.4010057271753 1778.4643224529586],[2565.555419921875 1537.9395751953125 2739.574951171875 1630.12255859375],0.271648645401001,BC65USJ,0.38042607744219115
403,279.0,[2309.7278513106153 892.8487327085697 2993.285272457331 1810.3760948619345],[2571.64599609375 1570.16064453125 2745.943359375 1660.384765625],0.5038741230964661,EC65USJ,0.34002581099338536
404,279.0,[2308.925318794607 896.7616020950513 2992.88435138975 1812.5103967659006],[2573.91015625 1577.6942138671875 2743.99755859375 1661.1163330078125],0.2975045144557953,BG65USJ,0.7774546371627659
412,246.0,[674.0077502105115 1654.910880137592 1397.2537381842872 2160.2500819865995],[904.802001953125 2090.318359375 1125.142822265625 2160.0],0.39879631996154785,AV08HVF,0.7717110780530786
417,279.0,[2319.4008121783636 935.731431088418 3017.4875371578846 1895.1356650171629],[2584.937255859375 1649.1888427734375 2771.67236328125 1753.3861083984375],0.5430179238319397,BG65USJ,0.4348292544105866
420,279.0,[2321.6026709334674 951.3337453835736 3023.313339668519 1925.464729125754],[2580.622314453125 1668.3446044921875 2772.83203125 1772.8275146484375],0.6387680768966675,BG65USJ,0.39915747867895207
421,279.0,[2321.571042048908 954.6879072161364 3024.4191963392927 1932.3858279271808],[2578.09228515625 1672.34814453125 2770.09814453125 1772.028564453125],0.5213938355445862,BG65USJ,0.5459814460675063
424,279.0,[2321.568050071048 957.8814699299567 3027.596913827128 1943.298433498486],[2580.151123046875 1688.2459716796875 2773.355224609375 1794.9591064453125],0.5560156106948853,BG65USJ,0.5472725282743784
424,266.0,[980.0470397600263 1279.178519408964 1500.6588780298118 1658.0522163310384],[1151.820556640625 1530.9342041015625 1307.07421875 1612.1400146484375],0.3621218502521515,NA54KGJ,0.11603946426488346
425,266.0,[978.2285333836722 1281.5701992813817 1499.3789150816679 1661.391394786013],[1143.852294921875 1534.9149169921875 1300.24951171875 1629.93896484375],0.449207067489624,NA54KGJ,0.2457968952118974
426,266.0,[975.810135591048 1285.491492796706 1497.2345452348231 1665.9688398864819],[1140.346923828125 1538.7342529296875 1305.48388671875 1626.4644775390625],0.38801687955856323,NA54KCJ,0.5162874103508831
427,266.0,[974.6395248456253 1287.181772847633 1495.9925673406874 1668.5358309767817],[1131.3319091796875 1539.9569091796875 1300.61767578125 1635.0882568359375],0.4145287275314331,MA54RCJ,0.3289588145305243
431,266.0,[965.0059095658064 1296.8687066174105 1490.1907683641437 1683.8950059531019],[1129.69384765625 1561.392333984375 1299.3057861328125 1644.2373046875],0.28814584016799927,NA54KGJ,0.44716778761131154
432,279.0,[2317.7932105877553 983.1359209065588 3034.1345103208196 2008.3669109963173],[2587.886962890625 1747.8511962890625 2783.81494140625 1845.67529296875],0.5914000272750854,BG65USJ,0.5974785180777957
438,279.0,[2326.3925832280097 1007.911373759856 3074.4217105839266 2055.473299965554],[2595.789794921875 1784.1038818359375 2794.98046875 1891.8570556640625],0.6141980290412903,BG65USJ,0.7710083945048205
438,266.0,[939.1587190174057 1318.2273897895873 1476.9617296446038 1714.9414348793973],[1116.1859130859375 1604.5946044921875 1278.1837158203125 1709.3250732421875],0.30665966868400574,NA54NGJ,0.2188935381532585
439,279.0,[2330.1719518928726 1008.9226627847073 3095.3526287338223 2061.388262944792],[2593.90576171875 1796.791748046875 2793.703125 1893.7867431640625],0.5691730380058289,BC65USJ,0.3478912361905535
441,279.0,[2319.6276264681296 1018.5309459477743 3103.3985162242757 2079.864017393022],[2593.684814453125 1813.76220703125 2792.85888671875 1912.0458984375],0.5970892310142517,BG65USJ,0.6283111950200112
448,266.0,[918.6100431686666 1351.0422336489996 1461.996656718002 1759.9368286521276],[1091.815185546875 1626.3665771484375 1259.772705078125 1719.2816162109375],0.48755738139152527,NO55KGJ,0.09950998801348951
449,266.0,[915.6122695962031 1358.4648327151317 1457.9929843712384 1765.1560898185467],[1084.2657470703125 1632.1461181640625 1264.4166259765625 1725.0413818359375],0.34049296379089355,NA54KGJ,0.08908992792190303
451,279.0,[2301.874921878054 1062.2342025914204 3121.6462731431884 2144.3782776340436],[2594.36376953125 1881.3319091796875 2799.9853515625 1988.5877685546875],0.5925061106681824,BG65USJ,0.7907248713932526
453,279.0,[2308.247546890467 1073.2175582140526 3137.629698958129 2150.1532871661784],[2590.939453125 1898.8905029296875 2801.8271484375 2004.747802734375],0.5923720598220825,BG65USJ,0.5186321110663266
455,266.0,[900.1524105982583 1384.3452673352679 1452.113096114386 1791.0497571021076],[1077.748291015625 1665.3900146484375 1256.4537353515625 1751.9813232421875],0.5170472860336304,NI54KGJ,0.29337296736016205
460,266.0,[890.5683239312923 1402.184491996431 1449.6982765548285 1818.1453541552287],[1078.9813232421875 1682.12158203125 1256.0618896484375 1775.180908203125],0.4041290581226349,NA54KGJ,0.4170215026746982
464,279.0,[2285.450629778903 1124.7769296664253 3101.5891219279047 2159.4073824723882],[2590.2294921875 1985.2965087890625 2811.260498046875 2092.14208984375],0.6834242343902588,GG65USJ,0.2927092451245184
464,266.0,[881.0740355902024 1423.3039695650182 1443.3246974416877 1841.0922667012815],[1070.6419677734375 1710.237060546875 1255.609130859375 1797.3231201171875],0.5914937853813171,NA51KGJ,0.18894788072095592
465,315.0,[1123.9866932275063 1066.6289105312235 1662.9287964461473 1583.2860872254128],[1301.2452392578125 1381.49755859375 1472.186279296875 1477.9732666015625],0.39734989404678345,AK64DMV,0.623937482540204
467,315.0,[1118.928997312322 1074.6246161458855 1658.997999042799 1591.901591172082],[1298.86865234375 1389.58642578125 1473.444580078125 1488.5443115234375],0.4263914227485657,AK64DMY,0.2532890776533075
468,383.0,[2296.6442322464673 1146.4145504430471 3097.1890353362387 2150.0816108025074],[2598.57568359375 2027.6533203125 2817.111083984375 2132.753173828125],0.6335151195526123,EG65USJ,0.511889990612149
468,315.0,[1117.1581405891543 1078.0056199341288 1658.0092632399792 1596.0496999011707],[1299.0416259765625 1397.1588134765625 1463.090576171875 1489.4249267578125],0.35964277386665344,AK64OMY,0.3636204019062994
469,315.0,[1118.6842077400136 1077.0402173180041 1659.8638883006554 1597.7395640401382],[1298.480712890625 1395.862548828125 1464.7149658203125 1486.9600830078125],0.336600661277771,AK64OMV,0.36161689363213995
471,266.0,[868.5785176744444 1455.934917265597 1441.0554658407445 1881.771632850353],[1061.925537109375 1749.3955078125 1247.8040771484375 1844.75830078125],0.45039767026901245,NA54KGJ,0.4167949989107344
474,315.0,[1106.1052069478872 1090.7807946638864 1651.83164846374 1617.5997673401648],[1298.652099609375 1411.2056884765625 1458.0634765625 1506.5531005859375],0.5263347029685974,AK64OMV,0.4331301885720933
474,383.0,[2296.842670845615 1182.7937494739801 3108.429000739727 2161.679602212773],[2603.671875 2080.45751953125 2823.771240234375 2160.0],0.4182996153831482,BG65USJ,0.7000434743380068
474,266.0,[865.7676104738217 1474.6355695257014 1440.3947655844559 1903.0518557428798],[1054.2738037109375 1764.6328125 1228.561279296875 1849.803955078125],0.28497257828712463,NN54KGJ,0.10378222734590668
475,315.0,[1105.2025170512775 1094.839843907135 1651.0763339443192 1621.3739282337617],[1297.496337890625 1416.33447265625 1452.568359375 1506.503173828125],0.5351419448852539,AK64OMV,0.42832370369685935
476,266.0,[862.1386734227738 1483.849456924775 1438.7410826778676 1915.2986505719582],[1044.0875244140625 1767.8140869140625 1238.7286376953125 1870.7933349609375],0.5269331932067871,NA54KGJ,0.07967491211569803
478,315.0,[1098.3219027780883 1105.7952376523829 1648.0678304068697 1634.5138068768617],[1286.3760986328125 1428.147216796875 1445.126708984375 1512.3482666015625],0.5009437203407288,AK64DKV,0.3697975345363534
479,315.0,[1093.4636592316128 1107.0031027604437 1646.3146264643378 1637.6209958069962],[1288.5440673828125 1433.36474609375 1446.67578125 1518.72998046875],0.41429513692855835,AK64DMV,0.6156981835895655
482,315.0,[1084.5092697759849 1113.4922820456482 1643.8857636454943 1648.787525111989],[1271.32470703125 1437.88623046875 1442.6260986328125 1537.786376953125],0.5277020931243896,AK64DMV,0.40602674418159707
482,266.0,[843.1133773163499 1503.14646245927 1433.1549151751626 1945.8394158399947],[1056.63037109375 1808.4298095703125 1231.8592529296875 1892.5301513671875],0.3178997039794922,NO54KCJ,0.06274327757123893
483,315.0,[1080.112839821851 1121.394506997659 1644.9027140268133 1654.7594192029255],[1266.9503173828125 1439.03466796875 1433.926025390625 1538.36865234375],0.5318717360496521,AK64DMV,0.4133991056095408
483,266.0,[842.6230477313702 1507.8719021472707 1433.618650195357 1953.053568199628],[1044.7530517578125 1818.7489013671875 1222.5653076171875 1910.74658203125],0.3598039746284485,NI54KGJ,0.4983920771462797
484,315.0,[1076.636805481202 1123.4075812257743 1642.765122502533 1655.565335259476],[1262.1844482421875 1442.1881103515625 1430.9134521484375 1537.5919189453125],0.513904333114624,AN64DMV,0.6180159486917938
485,315.0,[1073.7009766522228 1128.9745529812335 1643.6137123061244 1659.7427035504957],[1272.2081298828125 1449.5306396484375 1424.725341796875 1540.8819580078125],0.43445900082588196,AK64JMV,0.37594508647912617
486,315.0,[1066.41365321837 1130.3300611728337 1639.8332224041344 1661.0585074791707],[1258.2459716796875 1444.9857177734375 1429.0518798828125 1544.7774658203125],0.4453830420970917,AK64DMV,0.43420093690799744
487,315.0,[1064.235283131877 1129.264996891799 1638.4015180477024 1662.433633849923],[1264.6285400390625 1449.259521484375 1434.29296875 1547.0899658203125],0.47341248393058777,AK64DMV,0.7134720087925331
487,266.0,[836.6960221974446 1524.9523595795015 1430.067650582423 1974.3038331839136],[1032.328857421875 1830.520751953125 1212.2120361328125 1930.42236328125],0.42958784103393555,NN54KCJ,0.3361910193757409
491,315.0,[1053.284030323485 1134.2105314928413 1632.6623444268332 1677.1438577671256],[1251.9697265625 1468.69921875 1423.326416015625 1558.318359375],0.3853669762611389,AK64DRV,0.2356729782880288
492,315.0,[1050.7633530425603 1141.0089648207068 1630.1114640011626 1684.7365198597122],[1243.975341796875 1467.90380859375 1421.5777587890625 1562.499755859375],0.5398571491241455,AK64DMV,0.4978619576497264
493,315.0,[1048.9358045799675 1146.23596780056 1629.8241559519486 1689.1669224117],[1247.6009521484375 1473.0316162109375 1422.271484375 1563.9259033203125],0.5121808648109436,AK64DMV,0.45921415540277305
494,315.0,[1046.3475168942482 1149.7690522255966 1627.6742849684824 1693.2385782141337],[1238.784423828125 1473.2904052734375 1422.1744384765625 1573.4886474609375],0.5578993558883667,AN64DMV,0.454964378273632
495,315.0,[1044.546115901394 1155.644404478573 1625.7478985958596 1700.6019589879274],[1229.641357421875 1478.86083984375 1416.7469482421875 1582.6640625],0.5879430770874023,AK64DMV,0.4793626449779508
496,315.0,[1041.3291050072091 1156.4234225915534 1623.3592588118775 1704.1250702020156],[1236.7315673828125 1481.6361083984375 1418.742431640625 1583.73681640625],0.5631495714187622,AK64DMV,0.4408369625051851
497,315.0,[1040.162788817558 1160.1306213585412 1623.9567001948221 1712.4754012802487],[1232.05126953125 1485.3541259765625 1413.4705810546875 1586.1075439453125],0.5666061043739319,AK64DMV,0.5891902265932669
500,315.0,[1033.828768266325 1169.7343827501106 1620.1811119575445 1727.0232901793781],[1224.825927734375 1495.7061767578125 1410.3092041015625 1594.2689208984375],0.3944033682346344,AK64OMV,0.45996093286807227
501,315.0,[1029.9545067823358 1171.3699642756487 1618.142679896869 1727.7298115505487],[1221.435791015625 1498.8819580078125 1406.5010986328125 1603.3780517578125],0.5365307331085205,AK64DMV,0.5410245114179255
502,266.0,[800.7470304880596 1599.6390043561519 1421.050938136703 2072.200477094708],[1011.5923461914062 1924.5816650390625 1203.6578369140625 2026.359375],0.5038560032844543,NI54KGJ,0.0687587688811015
502,315.0,[1029.081379996516 1173.2412707373005 1618.442948726951 1729.1342268335602],[1221.4908447265625 1505.1412353515625 1405.1046142578125 1606.436279296875],0.48893991112709045,AK64DMV,0.5179490966898049
503,315.0,[1026.2083381738325 1173.871570267016 1616.811674767955 1731.1153172506965],[1224.094482421875 1512.4033203125 1403.4385986328125 1604.3885498046875],0.5248270630836487,AK64DMV,0.5218858299612887
503,266.0,[797.1085602765296 1606.5129921037135 1418.1973795635968 2082.215538817332],[1005.7001953125 1934.2694091796875 1208.4151611328125 2032.981201171875],0.47662708163261414,NA54KGJ,0.2130969134965066
504,315.0,[1023.5961152603927 1176.204140727676 1615.3453065193016 1733.8072508897849],[1218.9951171875 1513.373046875 1402.3568115234375 1607.599853515625],0.6108062863349915,AK64DMV,0.4256339029684994
504,266.0,[796.0408408815958 1613.9672771964943 1418.861091774161 2089.4365450809914],[989.0222778320312 1948.7852783203125 1197.44921875 2043.1856689453125],0.5153210163116455,NA54KGJ,0.2357516530929066
505,315.0,[1021.1513472632323 1178.1203452636137 1613.561742110132 1736.3716330486354],[1218.9072265625 1517.5301513671875 1400.3902587890625 1611.8316650390625],0.6196070909500122,AK64DMV,0.7549768561465415
505,266.0,[794.5647817008821 1618.7398031921741 1418.9579738185116 2094.2997093090476],[1007.1817016601562 1950.762939453125 1199.38525390625 2034.912353515625],0.28717464208602905,NN54KGJ,0.25339918229169844
506,315.0,[1020.1108790613187 1180.561808799281 1612.9936223072966 1739.448411159199],[1219.1697998046875 1523.5986328125 1399.9765625 1621.88525390625],0.5419045090675354,AK64DMV,0.48959343536461014
507,315.0,[1021.3767575907418 1185.7493717986895 1614.2318109665694 1743.9900101482922],[1206.553466796875 1522.0909423828125 1404.278076171875 1631.1258544921875],0.6513752341270447,AK64DMV,0.7315146521277377
508,315.0,[1019.2301071469376 1189.495837279121 1613.558198455438 1747.3749867099575],[1208.9400634765625 1529.701171875 1392.5230712890625 1633.471435546875],0.6458486318588257,AK64DMV,0.6467393404813533
508,266.0,[786.2511178725999 1633.8993185769734 1416.989193699389 2117.2230259179078],[982.6532592773438 1961.590576171875 1193.0943603515625 2067.708984375],0.6054099798202515,NA54KGJ,0.060602632570069974
509,315.0,[1015.7902238497318 1194.3983054078576 1612.3613987453182 1752.8913223027748],[1206.86328125 1531.4212646484375 1391.8228759765625 1636.9639892578125],0.6310163736343384,AK64DMV,0.4231384489842355
510,315.0,[1011.8294513318151 1199.3303771023357 1610.9269142064027 1758.2541842263363],[1198.3125 1534.8779296875 1385.74365234375 1640.303466796875],0.6100493669509888,AK64DMV,0.5755963729678775
511,315.0,[1008.5721651517484 1203.5547620294456 1610.6571540683544 1763.1448582912244],[1198.563720703125 1538.30029296875 1383.380859375 1639.9476318359375],0.5628474354743958,AK64DMV,0.6028440947386743
512,315.0,[1005.303753989437 1205.5246190740233 1610.7399627300024 1765.722224117161],[1200.9644775390625 1541.485595703125 1389.3155517578125 1643.5302734375],0.5680768489837646,AX54DMV,0.20677715783325898
515,315.0,[994.4356132162825 1218.7053588900017 1604.657645739103 1788.6953324274095],[1198.542236328125 1558.423095703125 1380.0579833984375 1656.1201171875],0.5413426160812378,AM54DMV,0.17690797656335602
517,315.0,[990.9413166083418 1221.5768013076577 1596.904541458326 1794.118579567199],[1188.252685546875 1566.987060546875 1376.4869384765625 1666.8385009765625],0.603667676448822,AK64DMV,0.21164741356670363
518,315.0,[986.5703193077989 1225.4572148603256 1593.6364185976572 1798.006124631066],[1178.3544921875 1571.8243408203125 1377.8790283203125 1680.75927734375],0.6433092355728149,AK64DMV,0.7016102558045942
519,315.0,[983.518176325834 1228.5005953210932 1592.0801427132121 1803.3896311496808],[1177.2685546875 1577.9287109375 1378.913818359375 1685.5899658203125],0.6368707418441772,AK54DMV,0.39843788607071506
520,315.0,[978.9893788881494 1231.912461992844 1590.0746616905913 1807.0141864054688],[1172.78173828125 1578.0955810546875 1375.8365478515625 1686.1856689453125],0.6340055465698242,AK64DMV,0.46146963621646514
521,315.0,[976.640435034855 1236.5728485799914 1589.9696256161212 1813.7729822470624],[1172.1416015625 1582.8204345703125 1368.5775146484375 1689.4075927734375],0.6387004852294922,AK64DMV,0.6186374701972862
522,266.0,[756.7237971473697 1712.8101733930328 1410.2966473166289 2165.2708227113744],[964.46435546875 2060.44482421875 1184.0224609375 2160.0],0.6406965851783752,NA54KGJ,0.09671684596259235
523,266.0,[753.5507539118306 1717.9373727634163 1408.6814032720845 2166.1493445613],[958.836181640625 2064.3720703125 1181.621826171875 2160.0],0.6241180896759033,NE54KGJ,0.09950890018443193
524,315.0,[968.651845455315 1245.8638145909754 1587.6699831461876 1828.5449006810318],[1174.6353759765625 1602.275146484375 1361.460205078125 1699.9227294921875],0.6290545463562012,AK64DMV,0.6586516680713322
525,315.0,[965.0620231379435 1252.764280344618 1587.5156756674191 1837.1723474591633],[1171.056640625 1611.21533203125 1358.4991455078125 1702.932861328125],0.5974670052528381,AK64DHV,0.6649018226527653
526,315.0,[962.4493704289479 1255.1445468159684 1588.473861821407 1841.2310086127734],[1167.9930419921875 1609.1129150390625 1361.051025390625 1706.31884765625],0.6432759761810303,AK64DMV,0.8128868213190831
527,315.0,[958.8061964650431 1258.7202153381297 1586.0883836898308 1845.699461484862],[1166.2047119140625 1614.440185546875 1359.0411376953125 1713.513427734375],0.6520838141441345,AK64DMV,0.4208218253446963
528,315.0,[956.2597992863969 1263.486410491012 1585.1523298206446 1853.9780372312493],[1158.453369140625 1620.3311767578125 1356.6690673828125 1727.84228515625],0.54906165599823,AK64DMV,0.48816512114423655
529,315.0,[956.1832098453325 1265.4394245514816 1586.071899696296 1855.3880061671073],[1160.7801513671875 1623.68701171875 1354.711669921875 1729.9654541015625],0.5578038096427917,AK64DMV,0.816156977549044
530,315.0,[951.3311237033402 1269.7968805735302 1584.2655197589577 1861.298712358135],[1165.5712890625 1630.496337890625 1352.0302734375 1730.920166015625],0.6135931015014648,AK64DMV,0.6161367964629152
530,400.0,[2308.0080394749207 1204.8560531198564 2871.523477604404 1667.7426210803023],[2514.5263671875 1502.2891845703125 2680.97607421875 1596.9700927734375],0.4069298505783081,EF10DZT,0.36239494883408735
531,315.0,[944.9904673876767 1274.0663513411787 1580.0684681879438 1864.837152677118],[1156.493896484375 1633.7666015625 1346.5225830078125 1737.976318359375],0.6216808557510376,AK64DMV,0.6048572301563288
532,400.0,[2311.7260452540067 1211.414245008349 2876.8348123379456 1676.1202155658184],[2509.927734375 1509.6932373046875 2680.701416015625 1604.231689453125],0.507165253162384,EF10DZT,0.3580757789140124
533,400.0,[2312.2703085759226 1215.0052891759417 2877.939473767398 1681.071945281543],[2509.593017578125 1513.802490234375 2676.989501953125 1604.675537109375],0.4924398958683014,EF10DZT,0.7320440678620409
534,315.0,[937.6450070639828 1285.280108103253 1570.791484332078 1877.3126689867522],[1148.8585205078125 1652.5887451171875 1343.2330322265625 1750.0001220703125],0.5986747145652771,AK64DAV,0.7478857290184399
535,315.0,[936.0260269083509 1287.4523159623677 1567.2469831290618 1881.6455733512012],[1154.0921630859375 1657.064208984375 1340.64453125 1748.748779296875],0.5636193752288818,AK64DHV,0.4196155010785584
536,315.0,[935.1891739297143 1290.9158755798821 1565.7656765178353 1886.3671538564527],[1147.6561279296875 1656.6302490234375 1338.330810546875 1756.134521484375],0.5363563895225525,AK64DMV,0.5468001852926401
539,315.0,[924.0805660052463 1306.7547326905367 1561.8047983845688 1906.4879789007407],[1128.1539306640625 1674.2735595703125 1332.0479736328125 1780.5296630859375],0.6004512310028076,AK64DMV,0.8326863381093284
540,315.0,[919.5909088628825 1310.5096816402763 1559.9151248520718 1912.5470026314536],[1125.88232421875 1677.881591796875 1330.1949462890625 1784.6148681640625],0.6586481332778931,AK64DAV,0.6251727346547763
541,315.0,[915.4705048656605 1313.0312768308336 1559.2891843154612 1918.0258201478928],[1131.7435302734375 1677.7781982421875 1335.979736328125 1784.3265380859375],0.6134333610534668,AK64DMV,0.7469626606603175
543,315.0,[910.8533551473967 1325.6424599515146 1558.4989519192536 1934.0137652712735],[1127.7811279296875 1695.361083984375 1333.004638671875 1800.1904296875],0.6070654988288879,AK64DMV,0.6779436921322679
543,400.0,[2319.8107398978773 1248.6677024710991 2866.266020618569 1723.738743484502],[2513.553466796875 1549.3897705078125 2695.802734375 1652.3389892578125],0.54592365026474,EF10DZT,0.1439083750381312
544,315.0,[910.6050269080393 1326.7328408847038 1558.8835072782017 1933.9968312625397],[1122.6932373046875 1696.83544921875 1327.760009765625 1797.56982421875],0.600782573223114,AK64DMV,0.8904750735507063
545,400.0,[2322.5784056727825 1255.4040394683566 2870.3058749699912 1737.204241750866],[2520.27587890625 1558.4241943359375 2694.15576171875 1656.9774169921875],0.47122520208358765,EF10DZT,0.2744896703049543
546,315.0,[907.7633553209711 1332.3838192997182 1555.8058180185853 1943.1360590902445],[1121.796142578125 1706.7703857421875 1325.6302490234375 1816.4315185546875],0.657219409942627,AK64DMV,0.3301746295265164
547,315.0,[904.9043745546697 1334.2857244253032 1553.9424486342577 1947.3457927938061],[1113.5721435546875 1690.31884765625 1335.1239013671875 1843.3419189453125],0.29744625091552734,AK64DMY,0.6107885722976176
547,400.0,[2323.8975839242025 1262.6479273465147 2876.460581730514 1746.8939277162262],[2522.03466796875 1564.112548828125 2693.642333984375 1658.1580810546875],0.44587743282318115,EF10DZT,0.6519745353426277
548,315.0,[904.100588050002 1339.0239657995135 1554.0578772073677 1953.958847972447],[1114.0048828125 1702.318359375 1330.5977783203125 1849.6739501953125],0.2899392545223236,AK64DMV,0.6910609731494043
