frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
331,190,2397.814144004648 1483.0969350053315 3078.7607578722495 2112.0871194350148,2642.919677734375 1848.611572265625 2854.41748046875 1948.08251953125,0.5754613280296326,EF61NBC,0.23547422828815387
332,190,2400.406324613779 1490.342496675359 3083.848391068155 2120.4643592141056,2647.20556640625 1857.898681640625 2859.578369140625 1958.94287109375,0,0,0
333,190,2402.99850522291 1497.5880583453863 3088.93602426406 2128.8415989931964,2651.491455078125 1867.185791015625 2864.7392578125 1969.80322265625,0.5395897626876831,EY61NBG,0.5267034956920313
334,190,2405.0365496274317 1503.168043931857 3093.1545224969186 2134.4629550386335,2654.833251953125 1873.2432861328125 2862.8505859375 1975.8131103515625,0.6338189244270325,EY61NBG,0.627534275862291
335,190,2406.0080597942588 1513.2946079667981 3096.1354307278916 2144.909648086322,2653.11572265625 1889.3924560546875 2866.95947265625 1989.8206787109375,0.6215241551399231,EY61MBG,0.335127509781492
336,190,2408.6412668364965 1519.1009934723509 3101.1816074818944 2152.8239142598186,2659.486083984375 1894.83740234375 2871.297119140625 1993.3616943359375,0.6145245432853699,EY61NBG,0.382774416700891
337,190,2409.637778869293 1523.2668773196415 3104.5530007667717 2158.040546953359,2662.630615234375 1898.4310302734375 2874.177490234375 1998.95556640625,0.6423258185386658,EY61MBG,0.45253752047812423
338,190,2412.169408303258 1528.0400835353294 3108.8688963320237 2160.925975059779,2653.6240234375 1882.468994140625 2875.967529296875 2028.7559814453125,0.25391873717308044,EY61NBG,0.4230939914747129
339,190,2414.202633130561 1534.0621395755581 3114.245114015816 2162.711920508893,2663.61181640625 1917.948486328125 2873.6279296875 2016.472412109375,0.6141749620437622,EY61MBG,0.6017375511148328
340,190,2414.6183091129765 1539.3906812799491 3116.3697027663716 2164.3797529073813,2667.10107421875 1919.4632568359375 2875.236328125 2022.532958984375,0.6584846377372742,EY61NBG,0.8273803767853889
341,190,2416.401356962681 1547.327395108984 3118.926299420416 2166.5169967678653,2665.509033203125 1932.6771240234375 2893.9755859375 2041.1422119140625,0.6119869351387024,EY61NBG,0.5225186066609512
342,190,2419.3733332854263 1553.7509483516928 3122.993996054458 2167.9048194142765,2671.58447265625 1942.6124267578125 2891.4091796875 2044.3699951171875,0.616687536239624,EY61NBG,0.9008859352965481
343,190,2420.473302500657 1558.5196364309359 3126.0566421777594 2167.5740846704316,2670.462158203125 1943.88427734375 2895.548583984375 2049.2197265625,0.578993558883667,EY61NBG,0.37107067189810733
344,190,2421.053490355262 1564.2870147032818 3130.4925798848512 2167.506680758663,2672.20703125 1956.5965576171875 2897.518310546875 2060.5498046875,0.583091139793396,EY61MBG,0.14485586205929543
345,190,2424.0098476570893 1570.7473363143267 3137.5726377954097 2167.957080028236,2690.885009765625 1968.2724609375 2894.413818359375 2069.314697265625,0.6512143611907959,EY61NBC,0.45887158532166006
346,190,2425.2823960258966 1576.856041784585 3141.612342100424 2167.7974377634514,2685.824462890625 1973.4180908203125 2901.112548828125 2077.115478515625,0.6481565833091736,EY61MBC,0.2821659999731873
347,190,2427.8062788166944 1582.68387553873 3145.3013088864327 2167.976161527029,2688.794189453125 1989.0340576171875 2905.744140625 2087.4970703125,0.6227585077285767,EY61NBG,0.43313474710849004
348,190,2429.773157717586 1592.8304690854882 3151.1286263386014 2169.475057655695,2687.841796875 1994.203857421875 2913.136962890625 2100.065185546875,0.6647441387176514,EY61NBG,0.7055760127990851
349,190,2430.8490065124956 1598.676656101216 3155.9981507981743 2168.2446973415854,2688.00634765625 2000.2188720703125 2915.533203125 2109.82275390625,0.6386565566062927,EY61NBG,0.5753369792869482
350,190,2430.8710628371928 1605.2779152562216 3159.463585285216 2167.8598772270293,2691.71240234375 2014.4227294921875 2918.332763671875 2117.943115234375,0.6529698967933655,EY61NBG,0.8965559398214275
351,190,2432.4726759746136 1611.218611442309 3164.3669072349885 2166.539183674108,2699.42431640625 2022.4061279296875 2919.472412109375 2130.962646484375,0.6801779866218567,EY61NBG,0.4675826576153435
352,190,2432.709549949869 1615.5320966100985 3166.772554105388 2164.6428033447287,2699.00390625 2031.579345703125 2922.27392578125 2139.6474609375,0.6674156188964844,EY61NBG,0.5834867918520222
353,190,2434.5940853913635 1621.9982066614182 3169.6538501210816 2162.9785791900986,2698.052734375 2044.2506103515625 2922.135009765625 2146.638671875,0.6431080102920532,EV61MBG,0.4995073729608112
354,190,2437.55193389651 1631.0053231814243 3177.25832360262 2162.2095912171535,2706.71875 2053.98486328125 2924.3798828125 2149.818603515625,0.6023023128509521,EY61NBG,0.4391320416846443
355,190,2439.2148785597733 1638.9554581733541 3178.650574814759 2164.351808379551,2710.482421875 2061.136962890625 2924.35546875 2156.516845703125,0.6031383872032166,EY61MBG,0.6167669746037766
356,190,2441.579898630663 1646.647866650274 3181.6052858089856 2164.0969289869786,2712.0078125 2074.708740234375 2930.536865234375 2160.0,0.6038665175437927,EY61NBG,0.4641693906463986
653,217,2260.926763882815 1002.4520904790488 2676.566014488436 1372.4379693204887,2402.913818359375 1211.92822265625 2530.73681640625 1301.2503662109375,0.3486131727695465,GJ05EFD,0.3128309553460585
654,217,2261.1422827802126 1004.6075158591082 2677.3212585893007 1375.2633007153636,2403.183837890625 1214.9344753689236 2531.6766357421875 1304.1358506944443,0,0,0
655,217,2261.35780167761 1006.7629412391674 2678.076502690165 1378.0886321102387,2403.453857421875 1217.9407280815972 2532.616455078125 1307.0213351779514,0,0,0
656,217,2261.573320575007 1008.9183666192267 2678.8317467910297 1380.9139635051135,2403.723876953125 1220.9469807942708 2533.5562744140625 1309.9068196614583,0,0,0
657,217,2261.7888394724046 1011.073791999286 2679.586990891894 1383.7392948999886,2403.993896484375 1223.9532335069443 2534.49609375 1312.7923041449653,0,0,0
658,217,2262.004358369802 1013.2292173793453 2680.3422349927587 1386.5646262948635,2404.263916015625 1226.9594862196182 2535.4359130859375 1315.6777886284722,0,0,0
659,217,2262.2198772671995 1015.3846427594045 2681.097479093623 1389.3899576897386,2404.533935546875 1229.9657389322917 2536.375732421875 1318.5632731119792,0,0,0
660,217,2262.4353961645966 1017.5400681394639 2681.8527231944877 1392.2152890846135,2404.803955078125 1232.9719916449653 2537.3155517578125 1321.448757595486,0,0,0
661,217,2262.650915061994 1019.6954935195231 2682.607967295352 1395.0406204794886,2405.073974609375 1235.978244357639 2538.25537109375 1324.3342420789932,0,0,0
662,217,2262.8664339593915 1021.8509188995824 2683.3632113962167 1397.8659518743634,2405.343994140625 1238.9844970703125 2539.1951904296875 1327.2197265625,0,0,0
663,217,2263.081952856789 1024.0063442796418 2684.1184554970814 1400.6912832692383,2405.614013671875 1241.990749782986 2540.135009765625 1330.1052110460068,0,0,0
664,217,2263.2974717541865 1026.1617696597011 2684.8736995979457 1403.5166146641134,2405.884033203125 1244.9970024956597 2541.0748291015625 1332.990695529514,0,0,0
665,217,2263.5129906515836 1028.3171950397602 2685.6289436988104 1406.3419460589882,2406.154052734375 1248.0032552083333 2542.0146484375 1335.8761800130208,0,0,0
666,217,2263.728509548981 1030.4726204198196 2686.3841877996747 1409.1672774538633,2406.424072265625 1251.0095079210068 2542.9544677734375 1338.7616644965278,0,0,0
667,217,2263.9440284463785 1032.628045799879 2687.1394319005394 1411.9926088487382,2406.694091796875 1254.0157606336807 2543.894287109375 1341.6471489800347,0,0,0
668,217,2264.159547343776 1034.7834711799383 2687.8946760014037 1414.8179402436133,2406.964111328125 1257.0220133463542 2544.8341064453125 1344.5326334635417,0,0,0
669,217,2264.375066241173 1036.9388965599974 2688.6499201022684 1417.6432716384882,2407.234130859375 1260.0282660590278 2545.77392578125 1347.4181179470486,0,0,0
670,217,2264.5905851385705 1039.0943219400567 2689.4051642031327 1420.4686030333633,2407.504150390625 1263.0345187717014 2546.7137451171875 1350.3036024305557,0,0,0
671,217,2264.806104035968 1041.249747320116 2690.1604083039974 1423.2939344282381,2407.774169921875 1266.040771484375 2547.653564453125 1353.1890869140625,0.2615884244441986,DJ05EPO,0.06449817640537477
672,217,2265.0671941341375 1041.9239086358982 2691.8181685980126 1425.5199647925979,2407.540087890625 1269.4141357421875 2548.425244140625 1354.6837158203125,0,0,0
673,217,2265.328284232307 1042.5980699516804 2693.4759288920277 1427.7459951569574,2407.306005859375 1272.7875 2549.196923828125 1356.1783447265625,0,0,0
674,217,2265.589374330477 1043.2722312674623 2695.133689186043 1429.9720255213172,2407.071923828125 1276.1608642578126 2549.968603515625 1357.6729736328125,0,0,0
675,217,2265.8504644286463 1043.9463925832445 2696.791449480058 1432.1980558856767,2406.837841796875 1279.534228515625 2550.740283203125 1359.1676025390625,0,0,0
676,217,2266.111554526816 1044.6205538990266 2698.449209774073 1434.4240862500365,2406.603759765625 1282.9075927734375 2551.511962890625 1360.6622314453125,0.2661910653114319,GJ06EPD,0.26401778384994107
677,217,2266.635724397692 1045.6855683171011 2699.995974387421 1438.9793742052573,2407.349951171875 1284.593798828125 2553.795947265625 1366.06171875,0,0,0
678,217,2267.159894268568 1046.7505827351758 2701.542739000769 1443.534662160478,2408.096142578125 1286.2800048828126 2556.079931640625 1371.4612060546874,0,0,0
679,217,2267.684064139444 1047.8155971532503 2703.0895036141173 1448.0899501156987,2408.842333984375 1287.9662109375 2558.363916015625 1376.860693359375,0,0,0
680,217,2268.2082340103207 1048.880611571325 2704.6362682274653 1452.6452380709195,2409.588525390625 1289.6524169921875 2560.647900390625 1382.2601806640625,0,0,0
681,217,2268.7324038811967 1049.9456259893996 2706.183032840813 1457.2005260261403,2410.334716796875 1291.338623046875 2562.931884765625 1387.65966796875,0.3237606883049011,CJ06EAD,0.2870762492999249
682,217,2267.1999177760404 1054.681503073723 2706.6059103576463 1461.2970595543215,2411.6287841796875 1295.7702026367188 2557.816162109375 1389.611572265625,0,0,0
683,217,2265.667431670884 1059.4173801580466 2707.0287878744793 1465.393593082503,2412.9228515625 1300.2017822265625 2552.700439453125 1391.5634765625,0.2710835933685303,CJ06EPD,0.18937527687977596
684,217,2266.606286932886 1061.5739690784967 2708.102393398169 1468.1325302631785,2414.5219116210938 1302.2349243164062 2558.1719970703125 1394.7739562988281,0,0,0
685,217,2267.5451421948887 1063.7305579989468 2709.175998921859 1470.8714674438543,2416.1209716796875 1304.26806640625 2563.6435546875 1397.9844360351562,0,0,0
686,217,2268.4839974568913 1065.8871469193969 2710.249604445549 1473.61040462453,2417.7200317382812 1306.3012084960938 2569.1151123046875 1401.1949157714844,0,0,0
687,217,2269.4228527188934 1068.043735839847 2711.3232099692386 1476.3493418052055,2419.319091796875 1308.3343505859375 2574.586669921875 1404.4053955078125,0.46704810857772827,CJ06EPO,0.37003779869610126
688,217,2269.836543178959 1073.0162744987167 2712.0737691562017 1479.4754796637264,2415.117919921875 1307.318603515625 2572.244384765625 1405.9219970703125,0.39850252866744995,GJ06EPO,0.20611094209400957
689,217,2268.0391136169483 1078.2397021601112 2711.4656665921693 1483.0651097006842,2413.482666015625 1314.7625732421875 2568.96923828125 1407.8131103515625,0.35552000999450684,GJ06EPO,0.1413568869673393
690,217,2268.3826329293497 1082.162193271913 2712.6358581998097 1486.433996253696,2417.0243326822915 1318.679931640625 2569.0233561197915 1410.017822265625,0,0,0
691,217,2268.726152241751 1086.0846843837148 2713.8060498074506 1489.802882806708,2420.5659993489585 1322.5972900390625 2569.0774739583335 1412.2225341796875,0,0,0
692,217,2269.0696715541526 1090.0071754955168 2714.976241415091 1493.17176935972,2424.107666015625 1326.5146484375 2569.131591796875 1414.42724609375,0.3776848614215851,DJ05EPD,0.26649811314531063
693,217,2271.250251164617 1090.5944436767677 2718.4511965004876 1496.3060058532083,2428.910400390625 1332.3680419921875 2577.671142578125 1422.52734375,0.4489864706993103,OJ06EPD,0.42617555753794606
694,217,2270.877602043329 1091.122011077929 2719.864502663924 1499.0071134528107,2426.866943359375 1334.02392578125 2578.6780395507812 1426.7839965820312,0,0,0
695,217,2270.504952922041 1091.6495784790907 2721.277808827361 1501.7082210524131,2424.823486328125 1335.6798095703125 2579.6849365234375 1431.0406494140625,0,0,0
696,217,2270.132303800753 1092.1771458802523 2722.6911149907974 1504.4093286520156,2422.780029296875 1337.335693359375 2580.6918334960938 1435.2973022460938,0,0,0
697,217,2269.759654679465 1092.7047132814137 2724.104421154234 1507.110436251618,2420.736572265625 1338.9915771484375 2581.69873046875 1439.553955078125,0.5276461839675903,CJ06EPD,0.22974697222651697
698,217,2269.278092416219 1097.6194045070883 2724.511897788906 1511.618382350599,2424.08642578125 1340.14208984375 2582.9189453125 1438.893310546875,0.3885703682899475,CJ06EPO,0.07408389543456251
699,217,2269.7541211070857 1100.5143597860688 2725.4617384511266 1513.9984553834802,2426.6605224609375 1342.1671752929688 2581.33544921875 1441.4263916015625,0,0,0
700,217,2270.230149797953 1103.4093150650492 2726.4115791133468 1516.3785284163614,2429.234619140625 1344.1922607421875 2579.751953125 1443.95947265625,0.35148027539253235,GJ06EPD,0.13807804532972068
701,217,2271.0843786971745 1105.1463484070357 2728.7976955590257 1519.5244470475513,2426.30126953125 1350.2278442382812 2578.5965576171875 1447.573486328125,0,0,0
702,217,2271.938607596396 1106.8833817490222 2731.1838120047046 1522.6703656787413,2423.367919921875 1356.263427734375 2577.441162109375 1451.1875,0.5076349973678589,GJ06EPD,0.4190779890720445
703,217,2272.1980177238283 1106.7281758599786 2733.3244107927694 1524.6133603161777,2424.852783203125 1354.0406494140625 2590.968994140625 1453.640869140625,0.5358052253723145,GJ06EPD,0.5026108368818564
704,217,2272.638547327038 1105.0332019201262 2735.114009906653 1526.4015006686793,2413.65625 1360.8575439453125 2588.37255859375 1458.64013671875,0.3514994978904724,GJ06EPD,0.2037201829510554
705,217,2273.6758051797606 1104.1940240138745 2737.166412174297 1530.196772483396,2432.232177734375 1370.2816162109375 2580.34326171875 1452.7823486328125,0.3254868686199188,DJ06EPD,0.543981794102264
706,217,2274.9331083919446 1106.4347398884836 2740.0002297371034 1534.1573943012343,2426.477783203125 1368.7305908203125 2582.441162109375 1464.9364013671875,0.36066222190856934,LJ06EPD,0.1642967821513182
707,217,2275.4615761463115 1107.8274335098336 2741.940564590677 1538.0284095576994,2445.159423828125 1375.1923828125 2590.443359375 1461.0013427734375,0.4309190511703491,GJ06EPD,0.3783454951147807
708,217,2276.228122565217 1110.0427583234377 2743.9999383198783 1543.526223202205,2426.3291015625 1376.7349853515625 2595.84375 1471.417236328125,0.4858129918575287,LJ06EPD,0.4015838724291327
709,217,2276.403271039819 1110.981527736776 2745.357526877337 1547.2502720939558,2433.1240234375 1375.955322265625 2593.992919921875 1471.663330078125,0.5306007266044617,OJ06EPD,0.3378886972912835
710,217,2276.1655983058595 1114.4930065529134 2746.8876807687625 1552.231920141005,2449.926513671875 1384.11767578125 2618.289794921875 1499.3287353515625,0.2878991663455963,OJ06EPD,0.30457868973826474
711,217,2275.805866254172 1122.7215589335403 2747.6539820348466 1558.7065945891939,2443.868408203125 1386.9539794921875 2595.794921875 1479.6566162109375,0.4900035560131073,GJ06EPD,0.35151052990535253
712,217,2276.091015554888 1125.8142594622202 2748.9447013528343 1561.0587356241692,2432.89697265625 1385.91259765625 2597.02392578125 1486.5220947265625,0.46196356415748596,GJ06EPD,0.3726343436518719
713,217,2276.7545130200524 1127.9157438295977 2750.379272914879 1563.11413877372,2442.39453125 1387.8802490234375 2600.795654296875 1490.76904296875,0.4809201955795288,GJ06EPD,0.6799090374575997
714,217,2276.4184441694106 1130.5912259850302 2751.7178387647236 1566.5604485023373,2437.07470703125 1384.2916259765625 2614.4892578125 1507.3448486328125,0.27025100588798523,GJ06EPD,0.1539518185697698
715,217,2275.8087267244905 1132.8405949783867 2752.254559354026 1569.5049730884837,2441.87646484375 1396.672119140625 2593.735107421875 1495.127197265625,0.505864679813385,GJ06EPD,0.19053979687859737
716,217,2277.1020252731387 1135.0885119974596 2754.1431069023056 1573.3742746476973,2436.49755859375 1387.310791015625 2618.34765625 1508.1864013671875,0.2821345031261444,GJ06EPO,0.19991636309944502
717,217,2277.956237433247 1135.3684128263162 2756.5569115683757 1576.788523349575,2416.5673828125 1387.815673828125 2625.58740234375 1514.8212890625,0.2506692111492157,GJ06EPD,0.8773175047366251
718,217,2277.2553395707437 1137.216975018822 2758.0301335796566 1580.0823087359875,2445.095458984375 1403.4136962890625 2600.6015625 1501.6915283203125,0.533050000667572,OJ06EPD,0.26201774684075085
719,217,2276.8692804677976 1146.8263827489745 2759.5439549762723 1587.0421522906308,2443.674560546875 1409.2039794921875 2607.422119140625 1506.3292236328125,0.4275060296058655,GJ06EPD,0.2857402979178102
720,217,2278.0066719411425 1151.8528056140497 2762.4009047980217 1592.3330036805812,2444.729736328125 1421.5511474609375 2610.175048828125 1505.4163818359375,0.37886807322502136,SJ06EPD,0.3558977299637723
721,217,2277.651829019964 1154.234784624129 2763.0155557779785 1597.4494580065514,2448.429443359375 1414.7037353515625 2611.59765625 1515.97314453125,0.47112900018692017,GJ06EPD,0.16650106447180768
722,217,2279.426209610471 1158.533732687264 2764.3802623723564 1601.2250329699086,2458.412109375 1424.1663818359375 2609.4111328125 1515.2724609375,0.5080178380012512,GJ06EPD,0.3205654160524473
723,217,2281.25706161605 1160.4874984336666 2766.372727464347 1604.5461713359587,2454.1241455078125 1428.2799682617188 2606.096923828125 1519.3253784179688,0,0,0
724,217,2283.08791362163 1162.4412641800693 2768.365192556337 1607.867309702009,2449.836181640625 1432.3935546875 2602.78271484375 1523.3782958984375,0.4930380880832672,GJ06EPD,0.3219900574332748
725,217,2285.0192356741145 1166.2603339111888 2770.514900345923 1612.1440934243628,2455.0953369140625 1435.2493286132812 2612.767822265625 1531.0067749023438,0,0,0
726,217,2286.9505577265995 1170.0794036423085 2772.664608135508 1616.4208771467165,2460.3544921875 1438.1051025390625 2622.7529296875 1538.63525390625,0.4287702143192291,GJ06EFD,0.3985212990297687
727,217,2287.120988826337 1173.3837495166965 2774.0399516652933 1619.7271709487807,2458.4063313802085 1440.7632649739583 2625.3531087239585 1542.3281656901042,0,0,0
728,217,2287.291419926075 1176.6880953910843 2775.4152951950787 1623.033464750845,2456.4581705729165 1443.4214274088542 2627.9532877604165 1546.0210774739583,0,0,0
729,217,2287.4618510258124 1179.9924412654723 2776.790638724864 1626.3397585529092,2454.510009765625 1446.07958984375 2630.553466796875 1549.7139892578125,0.5103721022605896,GJ06EPD,0.11899878185707653
730,217,2288.2967830274392 1181.406758923188 2779.103209000934 1628.8435320663168,2460.68798828125 1452.814697265625 2628.745849609375 1551.3079833984375,0.5083309412002563,GJ06EPD,0.26587370668242566
731,217,2288.4905684108 1185.6423098850612 2781.418214236064 1633.1873920830292,2463.8515625 1459.3447265625 2628.9638671875 1552.5706787109375,0.4296456575393677,GJ06EPD,0.6488363012754429
732,217,2290.070476752689 1187.7965855850182 2784.2592661937274 1636.5536285866808,2463.417724609375 1463.771484375 2627.490966796875 1557.238037109375,0.4114835858345032,GJ06EPD,0.23602052028723927
733,217,2291.627738767956 1189.1327190774077 2786.7646116135415 1640.6300742739204,2464.92138671875 1465.4827880859375 2628.35546875 1555.6336669921875,0.48597270250320435,GJ06EPO,0.4459396879408242
734,217,2292.4435868614005 1189.04812670899 2788.2354530947564 1644.2927451962832,2432.97802734375 1461.9818115234375 2638.21435546875 1586.5946044921875,0.3939470052719116,GJ06EPD,0.19105471632600446
735,217,2293.7239403445446 1190.1622509140952 2789.647079917278 1648.6341740721846,2452.5472412109375 1471.9502563476562 2622.457763671875 1577.8229370117188,0,0,0
736,217,2295.004293827689 1191.2763751192003 2791.0587067397996 1652.9756029480857,2472.116455078125 1481.918701171875 2606.701171875 1569.05126953125,0.41262075304985046,AG30GEP,0.4112749172143858
737,217,2296.6636660935055 1194.1462211169885 2794.177949513256 1657.4460685951951,2467.733154296875 1481.50341796875 2632.774658203125 1578.9019775390625,0.4531937837600708,GJ06EPD,0.3335175555340348
738,217,2295.9315058702973 1198.0523111037355 2794.864131688881 1663.3080340640367,2472.07275390625 1484.9501953125 2636.534912109375 1584.2958984375,0.42279696464538574,GJ06EPD,0.42249547957164896
739,217,2296.6510776486098 1197.9193751506093 2796.9215803399993 1666.4275867864455,2471.6258951822915 1488.55224609375 2638.942138671875 1588.51171875,0,0,0
740,217,2297.3706494269222 1197.786439197483 2798.979028991117 1669.5471395088543,2471.1790364583335 1492.154296875 2641.349365234375 1592.7275390625,0,0,0
741,217,2298.0902212052347 1197.653503244357 2801.0364776422352 1672.6666922312631,2470.732177734375 1495.75634765625 2643.756591796875 1596.943359375,0.5574779510498047,GJ06EPD,0.30945500814663907
742,217,2298.609810900251 1201.8822018072294 2802.2399300742563 1678.1633198961092,2470.6761881510415 1500.5157470703125 2644.3717447916665 1600.1954345703125,0,0,0
743,217,2299.129400595267 1206.1109003701017 2803.4433825062774 1683.659947560955,2470.6201985677085 1505.275146484375 2644.9868977864585 1603.447509765625,0,0,0
744,217,2299.648990290283 1210.3395989329742 2804.6468349382985 1689.1565752258011,2470.564208984375 1510.0345458984375 2645.60205078125 1606.6995849609375,0.4839824140071869,GJ06EPD,0.3672841409329136
745,217,2298.144083549425 1215.8106361985847 2805.4826274224733 1694.5409005131687,2472.4814453125 1513.133056640625 2646.94140625 1609.0534057617188,0,0,0
746,217,2296.6391768085664 1221.2816734641951 2806.3184199066477 1699.9252258005363,2474.398681640625 1516.2315673828125 2648.28076171875 1611.4072265625,0.4905613660812378,GJ06EPD,0.25176048654470057
747,217,2297.387379518952 1225.9390380585146 2809.743090312244 1704.9517898309368,2472.46435546875 1520.4583740234375 2647.937255859375 1620.3468017578125,0.5293886065483093,GJ06EPD,0.3173855695757149
748,217,2298.0894634732304 1230.6400951873584 2811.688888383517 1708.9484490169034,2475.24365234375 1522.3121337890625 2640.91259765625 1618.0345458984375,0.5354441404342651,GJ06EPD,0.26228959796368134
749,217,2300.513570217507 1234.8040728469498 2815.1084655146074 1712.1038898388213,2473.314697265625 1529.8338623046875 2644.4091796875 1629.4117431640625,0.45600005984306335,GJ06EPD,0.4548320208284481
750,217,2300.3048337280243 1238.9886141350364 2816.7621900559243 1715.8380570473794,2476.001220703125 1533.8101399739583 2646.534423828125 1633.4722493489583,0,0,0
751,217,2300.096097238542 1243.1731554231228 2818.4159145972417 1719.5722242559377,2478.687744140625 1537.7864176432292 2648.65966796875 1637.5327555338542,0,0,0
752,217,2299.887360749059 1247.3576967112094 2820.0696391385586 1723.3063914644958,2481.374267578125 1541.7626953125 2650.784912109375 1641.59326171875,0.49551060795783997,OJ06EPD,0.30960799775478537
753,217,2300.249306740313 1249.8692809522538 2821.275047048589 1728.614105926449,2472.878662109375 1542.765380859375 2652.678955078125 1647.658447265625,0.4599580466747284,GJ06EPO,0.33792383470605475
754,217,2302.0394499129384 1253.493113376931 2822.728202421247 1734.1762839112637,2457.1503092447915 1545.8143717447917 2659.2019856770835 1662.4348551432292,0,0,0
755,217,2303.8295930855634 1257.1169458016084 2824.181357793905 1739.7384618960784,2441.4219563802085 1548.8633626302083 2665.7250162760415 1677.2112630208333,0,0,0
756,217,2305.619736258189 1260.7407782262856 2825.634513166563 1745.3006398808932,2425.693603515625 1551.912353515625 2672.248046875 1691.9876708984375,0.330818772315979,GJ06EPD,0.6729238358285746
757,217,2306.314279541302 1264.1388503892092 2827.9844398567143 1749.0587271356496,2405.0048828125 1553.7769775390625 2663.73583984375 1694.4635009765625,0.3252740204334259,GJ06EPD,0.48180221582701477
758,217,2307.002493397932 1267.7210903011517 2830.5970922608285 1752.6431994639013,2409.46875 1554.0755615234375 2674.672119140625 1696.6356201171875,0.29060104489326477,GJ06EPD,0.18644790761926122
759,217,2307.3062026419425 1270.7992505678405 2832.9542848023143 1756.3288125511192,2492.323486328125 1572.169921875 2658.27197265625 1665.941162109375,0.4519248902797699,GJ06EPD,0.5060437766244841
760,217,2307.173501989595 1275.8317299422251 2835.1645454273557 1760.8848241799092,2484.06689453125 1574.575927734375 2670.397216796875 1679.1082763671875,0.4453362822532654,GJ06EPD,0.6720792870910817
761,217,2307.604496763888 1278.631526939625 2837.057908407398 1765.6253735759763,2485.2741088867188 1579.0697021484375 2670.240234375 1681.9156494140625,0,0,0
762,217,2308.0354915381813 1281.431323937025 2838.9512713874396 1770.3659229720433,2486.4813232421875 1583.5634765625 2670.083251953125 1684.7230224609375,0,0,0
763,217,2308.4664863124744 1284.231120934425 2840.8446343674814 1775.1064723681106,2487.6885375976562 1588.0572509765625 2669.92626953125 1687.5303955078125,0,0,0
764,217,2308.8974810867676 1287.030917931825 2842.7379973475236 1779.8470217641777,2488.895751953125 1592.551025390625 2669.769287109375 1690.3377685546875,0.41028738021850586,GJ06EPD,0.2366285124185159
765,217,2308.0317448284427 1292.2141330572028 2844.95049836277 1787.1427848241058,2492.168212890625 1592.4393310546875 2673.602294921875 1696.0982666015625,0.4783138334751129,GJ06EPD,0.36085229542971536
766,217,2307.4851078193033 1295.7476117902797 2846.798784239595 1791.761943155111,2498.16259765625 1594.1722412109375 2677.935791015625 1698.1585693359375,0.44534653425216675,GJ06EPD,0.43900843953879004
767,217,2305.881690902933 1299.8407405835808 2847.5780470332693 1797.750098319718,2494.395263671875 1599.505859375 2680.063720703125 1706.9364013671875,0.5002504587173462,GJ06EPD,0.43781953658155237
768,217,2306.129863215031 1301.86147194827 2849.241704728216 1801.9275374374276,2496.77880859375 1610.471923828125 2674.822265625 1711.924072265625,0.521686851978302,GJ05EPD,0.18631517113644178
769,217,2304.2074554597975 1303.0032625050994 2850.3501170045793 1805.7792475035026,2498.4119873046875 1615.5875854492188 2673.3946533203125 1715.5135498046875,0,0,0
770,217,2302.2850477045636 1304.1450530619286 2851.458529280943 1809.6309575695777,2500.045166015625 1620.7032470703125 2671.967041015625 1719.10302734375,0.4497290849685669,LJ06EPD,0.24953080977240186
771,217,2300.0648435714556 1310.8465813821208 2852.8162687353997 1816.2575607308618,2498.387939453125 1626.106201171875 2673.76416015625 1727.618408203125,0.5150049924850464,GJ06EPD,0.17222026026118945
772,217,2297.3556692997827 1313.6622296318 2852.7677303448463 1819.1188316337334,2492.880126953125 1625.114501953125 2675.35498046875 1735.5084228515625,0.5188114643096924,GJ06EPD,0.40640756095830377
773,217,2298.9013336288094 1319.6402450407015 2854.8243922641636 1824.6219134900427,2496.280517578125 1629.8763427734375 2676.904541015625 1740.9891357421875,0.5003396272659302,GJ06EPD,0.5224191858874299
774,217,2302.1247518263617 1323.8183870537193 2857.1938421710074 1830.54578164788,2446.6226399739585 1628.87255859375 2692.7898763020835 1761.5333251953125,0,0,0
775,217,2305.3481700239145 1327.9965290667371 2859.5632920778517 1836.4696498057172,2396.9647623697915 1627.8687744140625 2708.6752115885415 1782.0775146484375,0,0,0
776,217,2308.5715882214668 1332.174671079755 2861.9327419846954 1842.3935179635544,2347.306884765625 1626.864990234375 2724.560546875 1802.6217041015625,0.2532191872596741,TJ06EPD,0.2477925794639257
777,217,2310.1928014471373 1336.4564422630388 2862.7546771361617 1848.119752742086,2449.051025390625 1644.699951171875 2694.334716796875 1787.5474853515625,0.301422655582428,GJ06EPD,0.4453286287962881
778,217,2310.952891191885 1338.32146664137 2863.0059855082836 1851.5749190349215,2498.956787109375 1662.268798828125 2679.0615234375 1759.2890625,0.5162110328674316,GJ06EPD,0.5068655510359278
779,217,2312.1017034079246 1343.882064123418 2864.3028389517845 1857.597123562163,2497.31982421875 1659.971923828125 2681.5498046875 1768.7314453125,0.48375970125198364,GJ06EPD,0.39304238861346574
780,217,2312.4911695794985 1349.3569523195206 2865.772911652219 1863.293913472175,2510.316650390625 1673.0482177734375 2683.872802734375 1771.7841796875,0.4510646462440491,GJ06EPD,0.7325790242958772
